metric,value
arb_roll_stiffness_front_Nm_per_rad,15995.044372224109
arb_roll_stiffness_rear_Nm_per_rad,22196.698409102297
avg_anti_dive_pct,2.7651420009270757
avg_anti_roll_front_pct,1.290281013346182e-13
avg_anti_roll_rear_pct,6.847048180960966e-14
avg_anti_squat_pct,-4.480646206119764
avg_lateral_jacking_coeff_front,3.094115872605905e-16
avg_lateral_jacking_coeff_rear,1.652718366203358e-16
avg_lltd_front_frac,0.45271780814943696
avg_lltd_front_pct,45.271780814943696
avg_longitudinal_jacking_coeff_front,0.005217411633482547
avg_longitudinal_jacking_coeff_rear,-0.008454312882843235
avg_motion_ratio_front,1.0019028607858513
avg_motion_ratio_rear,1.2546893558880008
avg_stabar_motion_ratio_front,0.1272356033497393
avg_stabar_motion_ratio_rear,0.15530303640375204
camber_gain_heave_rad_per_m,0.4608659454793031
camber_gain_roll_rad_per_rad,0.7244784755949958
caster_gain_heave_rad_per_m,-0.039577301815290775
caster_gain_roll_rad_per_rad,0.034412860822492765
elastic_roll_stiffness_front_Nm_per_rad,35222.716982259975
elastic_roll_stiffness_rear_Nm_per_rad,42630.74023583486
kpi_gain_heave_rad_per_m,0.460155135248005
kpi_gain_roll_rad_per_rad,0.7248606467478322
scrub_gain_heave_m_per_m,0.0018312238821427454
scrub_gain_roll_m_per_rad,0.0026069460450573595
spring_roll_stiffness_front_Nm_per_rad,19227.672610035865
spring_roll_stiffness_rear_Nm_per_rad,20434.04182673257
toe_gain_heave_rad_per_m,-0.002837565790702397
toe_gain_roll_rad_per_rad,0.0012834148929439708
trail_gain_heave_m_per_m,-0.0011139219370557786
trail_gain_roll_m_per_rad,-0.0014987713891518712
