normal_load_per_tire_n,optimumlap_mu_x,openlap_mu_x,mu_x_difference,optimumlap_mu_y,openlap_mu_y,mu_y_difference
250.0,1.8544375703224483,1.8544375703224483,0.0,1.627426478580834,1.627426478580834,0.0
260.0,1.8485107051564613,1.8485107051564613,0.0,1.6241362392812613,1.6241362392812613,0.0
270.0,1.8425838399904744,1.8425838399904744,0.0,1.6208459999816887,1.6208459999816887,0.0
280.0,1.8366569748244876,1.8366569748244876,0.0,1.6175557606821163,1.6175557606821163,0.0
290.0,1.8307301096585007,1.8307301096585007,0.0,1.6142655213825436,1.6142655213825436,0.0
300.0,1.824803244492514,1.824803244492514,0.0,1.610975282082971,1.610975282082971,0.0
310.0,1.818876379326527,1.818876379326527,0.0,1.6076850427833984,1.6076850427833984,0.0
320.0,1.81294951416054,1.81294951416054,0.0,1.6043948034838258,1.6043948034838258,0.0
330.0,1.8070226489945533,1.8070226489945533,0.0,1.6011045641842534,1.6011045641842534,0.0
340.0,1.8010957838285664,1.8010957838285664,0.0,1.5978143248846808,1.5978143248846808,0.0
350.0,1.7951689186625794,1.7951689186625794,0.0,1.5945240855851082,1.5945240855851082,0.0
360.0,1.7892420534965927,1.7892420534965927,0.0,1.5912338462855355,1.5912338462855355,0.0
370.0,1.7833151883306058,1.7833151883306058,0.0,1.587943606985963,1.587943606985963,0.0
380.0,1.7773883231646188,1.7773883231646188,0.0,1.5846533676863905,1.5846533676863905,0.0
390.0,1.771461457998632,1.771461457998632,0.0,1.581363128386818,1.581363128386818,0.0
400.0,1.7655345928326451,1.7655345928326451,0.0,1.5780728890872453,1.5780728890872453,0.0
410.0,1.7596077276666584,1.7596077276666584,0.0,1.5747826497876727,1.5747826497876727,0.0
420.0,1.7536808625006715,1.7536808625006715,0.0,1.5714924104881,1.5714924104881,0.0
430.0,1.7477539973346845,1.7477539973346845,0.0,1.5682021711885277,1.5682021711885277,0.0
440.0,1.7418271321686978,1.7418271321686978,0.0,1.564911931888955,1.564911931888955,0.0
450.0,1.7359002670027108,1.7359002670027108,0.0,1.5616216925893824,1.5616216925893824,0.0
460.0,1.729973401836724,1.729973401836724,0.0,1.5583314532898098,1.5583314532898098,0.0
470.0,1.7240465366707372,1.7240465366707372,0.0,1.5550412139902372,1.5550412139902372,0.0
480.0,1.7181196715047502,1.7181196715047502,0.0,1.5517509746906648,1.5517509746906648,0.0
490.0,1.7121928063387635,1.7121928063387635,0.0,1.5484607353910922,1.5484607353910922,0.0
500.0,1.7062659411727765,1.7062659411727765,0.0,1.5451704960915196,1.5451704960915196,0.0
510.0,1.7003390760067896,1.7003390760067896,0.0,1.541880256791947,1.541880256791947,0.0
520.0,1.6944122108408028,1.6944122108408028,0.0,1.5385900174923743,1.5385900174923743,0.0
530.0,1.688485345674816,1.688485345674816,0.0,1.535299778192802,1.535299778192802,0.0
540.0,1.6825584805088292,1.6825584805088292,0.0,1.5320095388932293,1.5320095388932293,0.0
550.0,1.6766316153428422,1.6766316153428422,0.0,1.5287192995936567,1.5287192995936567,0.0
560.0,1.6707047501768553,1.6707047501768553,0.0,1.525429060294084,1.525429060294084,0.0
570.0,1.6647778850108685,1.6647778850108685,0.0,1.5221388209945115,1.5221388209945115,0.0
580.0,1.6588510198448816,1.6588510198448816,0.0,1.5188485816949389,1.5188485816949389,0.0
590.0,1.6529241546788946,1.6529241546788946,0.0,1.5155583423953665,1.5155583423953665,0.0
600.0,1.646997289512908,1.646997289512908,0.0,1.5122681030957938,1.5122681030957938,0.0
610.0,1.641070424346921,1.641070424346921,0.0,1.5089778637962212,1.5089778637962212,0.0
620.0,1.6351435591809342,1.6351435591809342,0.0,1.5056876244966486,1.5056876244966486,0.0
630.0,1.6292166940149473,1.6292166940149473,0.0,1.502397385197076,1.502397385197076,0.0
640.0,1.6232898288489603,1.6232898288489603,0.0,1.4991071458975036,1.4991071458975036,0.0
650.0,1.6173629636829736,1.6173629636829736,0.0,1.495816906597931,1.495816906597931,0.0
660.0,1.6114360985169867,1.6114360985169867,0.0,1.4925266672983584,1.4925266672983584,0.0
670.0,1.6055092333509997,1.6055092333509997,0.0,1.4892364279987858,1.4892364279987858,0.0
680.0,1.599582368185013,1.599582368185013,0.0,1.4859461886992131,1.4859461886992131,0.0
690.0,1.593655503019026,1.593655503019026,0.0,1.4826559493996407,1.4826559493996407,0.0
700.0,1.5877286378530393,1.5877286378530393,0.0,1.4793657101000681,1.4793657101000681,0.0
710.0,1.5818017726870524,1.5818017726870524,0.0,1.4760754708004955,1.4760754708004955,0.0
720.0,1.5758749075210654,1.5758749075210654,0.0,1.4727852315009229,1.4727852315009229,0.0
730.0,1.5699480423550787,1.5699480423550787,0.0,1.4694949922013503,1.4694949922013503,0.0
740.0,1.5640211771890917,1.5640211771890917,0.0,1.4662047529017779,1.4662047529017779,0.0
750.0,1.5580943120231048,1.5580943120231048,0.0,1.4629145136022053,1.4629145136022053,0.0
760.0,1.552167446857118,1.552167446857118,0.0,1.4596242743026326,1.4596242743026326,0.0
770.0,1.546240581691131,1.546240581691131,0.0,1.45633403500306,1.45633403500306,0.0
780.0,1.5403137165251444,1.5403137165251444,0.0,1.4530437957034874,1.4530437957034874,0.0
790.0,1.5343868513591574,1.5343868513591574,0.0,1.449753556403915,1.449753556403915,0.0
800.0,1.5284599861931705,1.5284599861931705,0.0,1.4464633171043424,1.4464633171043424,0.0
810.0,1.5225331210271837,1.5225331210271837,0.0,1.4431730778047698,1.4431730778047698,0.0
820.0,1.5166062558611968,1.5166062558611968,0.0,1.4398828385051972,1.4398828385051972,0.0
830.0,1.51067939069521,1.51067939069521,0.0,1.4365925992056245,1.4365925992056245,0.0
840.0,1.5047525255292231,1.5047525255292231,0.0,1.433302359906052,1.433302359906052,0.0
850.0,1.4988256603632362,1.4988256603632362,0.0,1.4300121206064795,1.4300121206064795,0.0
860.0,1.4928987951972494,1.4928987951972494,0.0,1.426721881306907,1.426721881306907,0.0
870.0,1.4869719300312625,1.4869719300312625,0.0,1.4234316420073343,1.4234316420073343,0.0
880.0,1.4810450648652758,1.4810450648652755,-2.220446049250313e-16,1.4201414027077617,1.4201414027077617,0.0
